weight,height,gender,BMI
68.24686629413752,1.3424055218558768,male,45.44608755021687
57.454141788789435,1.5960056905258357,male,27.066600752996834
53.390283075735155,1.6747473126905685,male,22.842566102515597
54.38245973638753,1.7981012267222356,male,20.18421289858644
75.47677489896166,1.5891356587382122,male,35.86514861708224
66.33648398436472,1.6164648686092369,male,30.464998031188937
71.33308200073243,1.5779914091592593,male,34.37660353652844
59.454828461309134,1.7240770158360668,male,24.002421173507823
74.15226001666277,1.4898205257407122,male,40.09015462278808
73.72318374567114,1.0785170928892092,male,76.05561163174373
46.26359701508201,1.891798276682628,female,12.926761773789963
60.837796362682425,1.7891324059246445,female,19.00590310556553
58.40591517406131,1.987873128895591,male,17.736207174400278
63.42341755426554,1.92326999316981,male,20.57549890659394
77.21498278271463,1.4635972641651538,male,43.25533172544414
68.11171970266882,1.986764715727216,male,20.70666773361571
83.44544447866724,1.8626338994956446,male,28.862162854277134
59.04189931707843,1.6892800759262858,male,24.827800453794215
52.71258775923227,1.667727493941595,male,22.742877180911954
36.68688957499761,1.958046886622303,male,11.482751452508994
41.76131436351529,1.4652991458987912,male,23.34010534960228
67.20683147986725,1.500663403811512,male,35.81195939722067
49.75829067967246,1.7596479886292342,male,19.28391036099981
74.23738599058856,1.8861453787933962,male,25.041110784317294
65.34039729727229,1.8045236174509602,male,24.078968357028536
61.48566737621697,1.6830656104594528,male,26.046720201368093
56.389346421374725,1.9922192712365625,male,17.04920109723249
47.26715263008401,1.9107515642479127,male,15.53575056129179
65.94800781937143,1.4406475964871168,male,38.13005298693978
63.86105294778799,1.674188447624049,male,27.340637659878617
64.71184738693447,1.679452167521579,male,27.531493159212587
48.700621583406395,1.7459396000112768,male,19.171554104434612
49.871285083605585,1.75132861756314,male,19.511763202679365
78.2541382083694,1.859480338691629,male,27.15847486758116
61.4892246534411,1.6510167912943392,male,27.06931603672614
48.05816257299798,1.1959587814945865,male,40.31957858024311
64.53836506847148,1.3510599667232186,male,42.427745414533064
77.04340732842402,1.8419659808127138,male,27.249185023073434
53.46963360163194,1.3519264090006238,male,35.106081004846715
67.94640970513183,1.8210505246538773,female,20.489083048274217
62.47943601118374,1.2082459981591733,male,51.3579424009954
48.36741777664502,1.7560445678529235,male,18.821883464343564
46.1651425829901,1.5052171875454505,male,24.451026132864133
64.13240060693037,1.626985975980958,male,29.073085387364795
36.953623982542815,1.3788194073540334,female,19.43758296827372
63.77124895291306,1.7141262219875497,female,21.703977245354764
44.246228422678776,1.2435134001212131,male,34.3365426541747
57.51585802527382,1.8227566058279254,female,17.311322270353543
69.85469387882345,1.7316642551273806,male,27.954353649580778
74.07694788984588,1.8543722166099577,male,25.85059256595491
43.5367369867939,1.5895944902251646,male,20.67590008042769
55.85112214439838,1.6652982262884275,male,24.167354374316822
70.61172356827342,1.7159012842836325,male,28.77885160640881
57.494677383498974,1.6591218944167971,male,25.064110611037645
65.58157645460398,1.7243494647552966,male,26.467475818963802
