weight,height,gender,BMI,error
68.24686629413752,1.3424055218558768,male,45.44608755021687,-5.278352536931479
57.454141788789435,1.5960056905258357,male,27.066600752996834,-2.8533365570462976
53.390283075735155,1.6747473126905685,male,22.842566102515597,-2.841227440642786
54.38245973638753,1.7981012267222356,male,20.18421289858644,-1.601434358259187
75.47677489896166,1.5891356587382122,male,35.86514861708224,-3.130473660838888
66.33648398436472,1.6164648686092369,male,30.464998031188937,-2.3537123259264696
71.33308200073243,1.5779914091592593,male,34.37660353652844,-2.5114905827931118
59.454828461309134,1.7240770158360668,male,24.002421173507823,-1.529296041654007
74.15226001666277,1.4898205257407122,male,40.09015462278808,-4.467145842405245
73.72318374567114,1.0785170928892092,male,76.05561163174373,-7.426782721374948
46.26359701508201,1.891798276682628,female,12.926761773789963,0.41648821498659316
60.837796362682425,1.7891324059246445,female,19.00590310556553,-0.09730657133732734
58.40591517406131,1.987873128895591,male,17.736207174400278,-1.4090448344009907
63.42341755426554,1.92326999316981,male,20.57549890659394,-1.761783173601124
77.21498278271463,1.4635972641651538,male,43.25533172544414,-4.283383484825713
68.11171970266882,1.986764715727216,male,20.70666773361571,-1.2624099770692965
83.44544447866724,1.8626338994956446,male,28.862162854277134,-0.7354903204666741
59.04189931707843,1.6892800759262858,male,24.827800453794215,-1.6200469741437402
52.71258775923227,1.667727493941595,male,22.742877180911954,-2.3576920906782597
36.68688957499761,1.958046886622303,male,11.482751452508994,-1.1181897261597857
41.76131436351529,1.4652991458987912,male,23.34010534960228,-3.8362855710407047
67.20683147986725,1.500663403811512,male,35.81195939722067,-3.348380488910621
49.75829067967246,1.7596479886292342,male,19.28391036099981,-1.1447783025673388
74.23738599058856,1.8861453787933962,male,25.041110784317294,-0.021737488283147144
65.34039729727229,1.8045236174509602,male,24.078968357028536,-2.090539395194824
61.48566737621697,1.6830656104594528,male,26.046720201368093,-2.038347616876379
56.389346421374725,1.9922192712365625,male,17.04920109723249,-1.2319995544516633
47.26715263008401,1.9107515642479127,male,15.53575056129179,-0.5001055697625922
65.94800781937143,1.4406475964871168,male,38.13005298693978,-4.195921808770741
63.86105294778799,1.674188447624049,male,27.340637659878617,-2.1783126172543383
64.71184738693447,1.679452167521579,male,27.531493159212587,-2.001040419283836
48.700621583406395,1.7459396000112768,male,19.171554104434612,-2.2333816628952903
49.871285083605585,1.75132861756314,male,19.511763202679365,-1.3330947879475588
78.2541382083694,1.859480338691629,male,27.15847486758116,-0.024594547880617768
61.4892246534411,1.6510167912943392,male,27.06931603672614,-1.9950312667916492
48.05816257299798,1.1959587814945865,male,40.31957858024311,-3.032459384234649
64.53836506847148,1.3510599667232186,male,42.427745414533064,-6.52984468127503
77.04340732842402,1.8419659808127138,male,27.249185023073434,-0.5226602008650758
53.46963360163194,1.3519264090006238,male,35.106081004846715,-4.5029452420005995
67.94640970513183,1.8210505246538773,female,20.489083048274217,0.06445324246153916
62.47943601118374,1.2082459981591733,male,51.3579424009954,-3.4014314345165815
48.36741777664502,1.7560445678529235,male,18.821883464343564,-1.9579208601349514
46.1651425829901,1.5052171875454505,male,24.451026132864133,-3.410711846790626
64.13240060693037,1.626985975980958,male,29.073085387364795,-2.0051493090393073
36.953623982542815,1.3788194073540334,female,19.43758296827372,0.12571092947679574
63.77124895291306,1.7141262219875497,female,21.703977245354764,-0.27782333812200477
44.246228422678776,1.2435134001212131,male,34.3365426541747,-4.503648044411669
57.51585802527382,1.8227566058279254,female,17.311322270353543,-0.11754543404088835
69.85469387882345,1.7316642551273806,male,27.954353649580778,0.015099695630350851
74.07694788984588,1.8543722166099577,male,25.85059256595491,-0.4181357788326494
43.5367369867939,1.5895944902251646,male,20.67590008042769,-2.6234894216617235
55.85112214439838,1.6652982262884275,male,24.167354374316822,-2.4149513416917507
70.61172356827342,1.7159012842836325,male,28.77885160640881,-0.06883175564511035
57.494677383498974,1.6591218944167971,male,25.064110611037645,-2.4395914675175163
65.58157645460398,1.7243494647552966,male,26.467475818963802,-1.1184609485658896
55.95327954790092,1.8336215782738554,male,19.970427894733657,-1.9899898580542725
54.68168471358195,1.185115550754762,male,46.71988217391855,-4.544455693767688
59.40217246249327,1.7269565379245868,male,23.901257932138957,-1.4355783539953002
58.663750379705206,1.5190504386874404,male,30.507504300276075,-3.034999347849869
51.93073057918292,1.1533443044307292,male,46.847641099480064,-2.6257300923610245
45.17750449527382,1.7699973480858733,male,17.30446801515419,-1.3820774903592046
48.636984304567164,1.660203952343326,male,21.175076999145126,-2.7105189140669417
63.230316205571285,1.5409220495182296,male,31.95547374307987,-2.55385270705613
57.98083164549037,1.629545692067995,male,26.201888935720717,-2.568030375617674
43.654632993206675,1.2157229685105633,male,35.443968652430755,-4.757591330657249
63.91451566521042,2.0421278332162904,male,18.391404616993515,-1.965655554943286
52.53806027439681,1.86295005204249,male,18.16573014134884,-0.7581499627425927
59.49143346536427,1.5228470987569627,male,30.78386026956889,-3.1898642487554625
49.86491148434209,1.48862068513989,male,27.002762685225427,-4.47473241158011
65.0420038974199,1.9601793978706523,male,20.313442004695574,-1.3764602379804955
58.54992532781586,1.3881562092997186,male,36.46119610006286,-4.522663195358664
55.32456137802902,1.368641958088982,male,35.44210645283313,-2.8469213937143962
74.4111464708398,1.9746585586229293,male,22.89998606793771,-0.04872273518416037
65.37433029055832,1.7981947934680873,male,24.261353580471326,-2.1438584199115525
81.5702436810571,1.7751575156683586,male,31.062700888281356,-1.6296181153384879
58.9016719396858,1.411948675006257,male,35.454474129526524,-3.8901749534008943
57.49990009704575,1.7452135182116475,male,22.654328803066903,-2.1550947255427246
62.20529092325611,1.8596712967171034,male,21.58421188480705,-2.285453919357856
55.29884828817464,2.0296045278197252,male,16.109219020871397,-1.477642810601905
54.61308816247498,1.7103932779763258,male,22.401960074751713,-2.2068632816106906
74.57173132020836,1.9076199662500781,male,24.59074880366227,0.07117785303313084
57.30268066758138,1.6292620826337747,male,25.904444541492996,-3.0786217202905775
60.131321630270584,1.9908703856496885,male,18.205223810930356,-1.4976948469082068
85.49903214790069,1.960752622932683,male,26.686820548062315,-1.7304675843938355
41.12418372240418,1.5458407242057706,male,20.6513785730533,-1.9175338889647158
52.45965729444035,1.8085093392058296,male,19.247094717781867,-0.9986575795739974
60.70568696518653,1.6869035807086237,male,25.599418718044156,-2.078450477881667
73.03809156973622,2.2712395016466957,male,16.990446700443595,-2.1481016082462485
65.54910047733861,2.048316239599174,male,18.747957740313577,-2.5301447806741955
74.1358974575359,2.1130504219839406,male,19.924621250115656,-1.9297781919784178
62.63259172026241,1.7641933146273965,male,24.148451384653168,-1.1727137564278571
32.775497037471375,1.6625636872338154,female,11.857488309174935,-0.1426826645254362
28.251017714044675,1.9066927911357705,male,9.32510851504857,-0.2251494844634525
84.67646714656559,1.924491262251952,female,22.862875055753033,0.4495518344811984
64.01380051667897,1.433991024182154,male,37.35613982349017,-3.778367663887977
52.57730867602878,1.740202707471333,male,20.834348179276727,-1.3551953276125914
54.16634616001768,1.6379495688724137,male,24.22756317959443,-2.224763796613754
74.32400058833787,1.8709237297996466,male,25.479925707122714,-0.1353878460844662
58.51704870387718,1.6063914164518116,male,27.212028099485675,-2.5080813886212106
52.055855827820196,1.7296295473890628,male,20.880680368432284,-1.6355166505181273
61.52254051125184,1.7048245210272666,male,25.40131149606371,-1.6618817503610224
55.24645148918235,1.8898959418885988,male,18.561362365560054,-2.493467613649649
49.82915222507209,2.3544070365961027,male,10.787024129891229,1.6612796980751732
48.74351226561736,1.7583745866765912,male,18.918002076971526,-1.6211705122538547
40.66892727875054,2.0715360648025185,male,11.372579095083745,-0.3327664386645228
74.84598122681386,1.6808605475741238,female,26.491412727603578,-0.005368652961283971
53.21643452470234,1.69637171986375,male,22.191413825935925,-2.382300209303132
58.57877152852572,1.7361308745273105,male,23.321505628814858,-1.033429099938072
71.1700456839368,1.8934876577959585,male,23.820645906911487,0.11636937496116317
57.381631237370314,1.7505130398013864,male,22.47105360429998,-1.9796990124389318
50.60048145445026,1.8272623752925734,male,18.185869546339234,-1.7918633198876712
71.82728221709944,1.7222630954751141,male,29.058399401103507,-0.41431609128635216
56.13281731888262,1.6478575532665716,male,24.806114965870627,-2.575770105727173
57.727261082125075,1.4137322563964065,male,34.65994459976977,-4.027979567305529
68.78491972968916,1.392883926266358,female,35.453848242274276,0.14955401195871332
49.795847046180434,1.639430121221043,male,22.23251275328301,-1.7562735824185864
52.90496520571401,2.010344290526076,male,15.708575273872672,-1.4692303728151064
62.22024850426439,1.6958343162599927,male,25.962478440437398,-1.9580424620163441
51.09107483924339,1.6142712863118742,male,23.52736237481904,-1.9429281137929344
40.903973018454955,1.7560578016357584,male,15.917289880691943,-0.15034421307668033
46.08445860255873,2.057842364846234,male,13.059048301979908,-0.7367754756642704
74.58412113832608,1.5533449016767653,male,37.09298893372716,-1.4564411689264816
40.57071739019678,1.918594261501414,male,13.225973581738671,-0.5371720541537499
58.72150944052309,1.609898719553479,male,27.188255764168115,-2.503686235556472
79.50591944266694,1.8191343768465549,male,28.830431898860386,-0.2891092832031603
72.81896159108013,1.47716435172848,male,40.04682509101949,-4.31296263624899
78.64399588944643,1.7945753706130319,male,29.30376425173496,-0.8180967531903249
62.73477707674303,1.3644009544943352,male,40.439481262058855,-5.31052299986974
56.74330221103499,2.0505699616269975,male,16.193721644943018,-1.204195693315965
60.58667301020563,1.4533524098825745,male,34.42044499261409,-2.9553196110936497
50.50083526509674,1.8589025650778819,male,17.53745436349294,-1.408013811196959
50.05298721048985,1.6128197811009966,male,23.090831120076096,-2.512264235205066
53.58731463377504,2.106731000198132,male,14.488554825873237,-1.0121334864968556
55.569848991258084,1.3574862370363654,male,36.186751023306414,-3.24925596177858
50.319513475656606,2.188014733942315,male,12.612965130121372,-0.10723541021887328
53.820981291532306,1.5202145960679525,female,23.288516032806363,0.332340760123504
71.38577511061118,1.410578467857192,male,43.05250493622281,-2.368395404705737
66.15021281706211,1.6980738885001179,male,27.529563417968237,-1.6162742165669748
59.81536724342768,1.4234865277083688,male,35.42315970124823,-3.807656360358969
65.74576036200328,1.7287684017161769,male,26.398263927384814,-1.1393018437224924
50.36624743384141,1.8944750188974717,male,16.840038300905753,-1.1787188853712074
55.84956083017492,1.6167148585478193,male,25.64095219366415,-2.8911742911131526
62.144431234478056,1.8747017908156647,male,21.218714781304598,-2.2038823186400975
80.8966972555411,1.5209056422906342,female,34.97246539075599,0.352784701643472
54.8006309044774,1.4139105994431163,female,27.412059008338048,0.44724844240430883
57.115615113312465,1.6724574357900222,male,24.50337784245835,-3.1973200578089624
55.285778615014145,1.8133075155325862,male,20.176775105042505,-1.923847577065949
67.8390555875178,1.418217468699618,male,40.473930210867174,-3.833003389896689
69.38938947897773,1.87134810587799,male,23.77744296153171,0.12553266989937129
57.81302435508716,1.8616607048516274,male,20.01731720313685,-1.861319265581713
75.95155199713524,1.6495125374099053,male,33.49705737107179,-1.7242601387760388
52.266861344135336,1.6900433830961297,male,21.95896979134641,-2.301825312281494
52.97366510720243,1.921590706187986,male,17.21549396788011,-1.7904593602447711
55.552979612370464,1.6523936700522768,male,24.415271515050637,-2.350149302752783
73.00026733213045,1.6108199590454064,male,33.7607193969271,-1.8754094280995126
72.09908634700125,1.5370911473156743,male,36.619445575660656,-2.356699310905526
56.19628995259573,1.6179712107920323,male,25.760086152134903,-2.973275510968829
71.89909213854347,1.7899569510213544,male,26.928953740927025,-0.5771108768468807
67.47551260059211,1.5333935884918828,male,34.43659099485024,-2.1599198376138204
70.52039486528116,1.708113588827396,female,24.170255425832927,0.23818864936363582
63.16880463982183,1.528816843461322,female,27.026620350064157,0.20463697913481838
55.565629448703106,1.8566159364413204,male,19.343868740041824,-1.4689041426000138
69.11242030592774,1.6828995589280047,male,29.283363263639096,-0.44015093975509245
62.42613261576439,2.2664211765781754,male,14.583656881132221,-0.9561134229804313
78.73668884362138,1.7255926195763738,male,31.73086008282776,-0.6408558513532014
40.92311392517248,1.736361190904748,male,16.288075653775284,-0.2640333604477867
71.80720499500045,1.8251401616508567,male,25.867641015933348,-0.45474130153615633
58.615194578320725,1.6843257988732727,female,20.661317399668317,0.15529997106525073
71.3959533600376,1.4510648888009787,male,40.689389694215144,-4.378996734220685
56.65186762013698,1.490746097484911,female,25.49217372301313,-0.08846903398738704
62.79569232209894,2.0763088003415677,male,17.4794277158329,-2.109002647241814
50.501664483645754,1.6961355342447482,male,21.0652119297326,-2.0933223700808234
64.45439299378555,1.7399773065468258,male,25.54739369112593,-1.0418177246698939
69.50774493427869,1.8829569032144862,male,23.525219521296492,0.21768171242242929
59.2213073977025,1.8844346606648332,male,20.012302989180927,-2.930639128361886
53.58041485208003,1.5286589347541213,male,27.514784762459023,-2.7135738169856047
54.27429789729752,1.6128859612466546,male,25.03618410718188,-2.570610441642213
61.85815996820413,1.754812697084566,male,24.105531251698817,-1.1601356727330412
66.32645836235766,1.8897392762029153,male,22.287649785827735,-2.8302414510095986
52.07289217745819,1.7775621402121542,male,19.776223516449356,-1.127119301051824
77.55871476394677,1.904388096345525,male,25.66261646693238,-0.5829541415397905
57.41658088128704,1.6052486654281397,male,26.738309006116975,-3.3322967041148246
67.72280672035032,1.9290794256764814,male,21.838156630274558,-1.5248103733217881
86.29787241313682,1.6391426841273722,male,38.5432041586833,-1.7908891382068077
69.04793848032955,1.6086816502950814,female,26.68151592827617,0.500371969307583
45.119653885200016,1.932853725795944,male,14.492690842100437,-0.9953705133441186
73.02856957983988,1.504087382432733,male,38.737171300132495,-3.2470675574031205
54.603192180144596,1.9814507856991472,male,16.689091623126593,-1.3041645805735413
72.8148510719991,1.300393657959041,male,51.67155437312628,-5.710029010841112
33.623624917247994,1.7346776808780802,male,13.408747015680081,-2.193086049683103
55.14886704835292,1.79169997999868,male,20.615186271973602,-1.88997972230597
57.64172703542151,1.6939635005330314,male,24.105166390422706,-2.548716009682437
45.60593714314876,2.101937837881425,male,12.386907487144658,-0.07245955365982937
53.180045174290115,1.4350367954866265,male,30.988736860794177,-3.6550662836439436
46.24131734774953,1.5506280415653235,male,23.077894150495638,-2.858028947969853
52.740200834176164,1.5688884047699456,male,25.712181126576834,-2.353698303887967
46.383277100272565,1.3685968938852107,male,29.716083873464456,-4.35773786977758
54.73971306989969,1.8419593967083179,male,19.36081599796934,-1.6534883841488117
67.50111745675952,1.7316253095813048,male,27.013717806703582,-0.9492251835468402
63.68928627680854,1.511272758790141,male,33.462772427228025,-2.2962478666902832
61.17815244360955,1.539662243747528,male,30.968964446132077,-3.630824230724052
72.73164217263744,1.6308968177580891,male,32.81343295334461,-2.3103943503046587
68.14286654840394,1.5968912421171215,female,26.722046832996547,0.3767286527057756
54.50625359342406,1.573357488268076,male,26.422429974233303,-0.9776876040689615
60.38732643683878,1.6557910011138444,male,26.431147140129283,-1.6681955218051776
57.47116895045606,1.5087342792428124,male,30.297427926186177,-3.2992517474223426
56.21965772636999,1.7072626130953272,male,23.145618120354598,-2.42329414695957
59.21534654640575,1.746366635995094,male,23.299396385680517,-1.1911370970116621
55.12325705051896,1.646695000828528,male,24.39437988534686,-2.453376293706011
50.42180913891912,1.821200968660336,male,18.24248193829173,-1.8792060623410016
55.04556725045299,1.4617720389189741,male,30.91322371808819,-2.370625978855145
75.69858278653837,1.8897697573589007,male,25.43613994712015,0.2708697583479953
55.59434995053202,1.3099034833850838,male,38.88063135073007,-4.35026280156719
55.0564264869409,1.7507473239283942,male,21.554716898348328,-1.6193732186632168
69.03928342872085,1.7127087369243363,male,28.24297846081299,-0.23761779550668294
66.1691226256973,1.6110768779320235,male,30.59173388425865,-2.318152775642961
63.801088659330055,1.5477657366122843,male,31.959419233634932,-1.717670845010609
53.02940613880015,1.4739448681583518,male,29.291089844680283,-3.184337902919232
49.17613058403005,1.4095122218023848,male,29.70283532466306,-5.381965017120812
56.82213910857961,1.4306587495347731,male,33.313994874462495,-3.5911921064033905
60.09390181662266,1.6178679997503869,male,27.550245868400584,-2.6313689319159543
77.48920117050399,1.6537613549095185,male,33.99983047401505,-2.1383026608986846
55.297229333866994,1.8747197800050062,male,18.880430576695186,-1.7483263185587496
58.91216896948901,1.2066588357635812,male,48.553133536136556,-4.551733457970251
67.74319246755402,1.7619733464091638,female,21.820615182455498,0.18517602961463808
65.69354541610794,1.707542505301445,male,27.037149379889705,-1.4714294377136135
64.03953867797793,2.125976232991182,male,17.002494013214744,-2.344729582594921
70.71454275054987,1.688994530263571,male,29.746337239425518,-0.28564010073217716
52.8931843601009,1.8215322271750447,male,19.129659563587595,-1.6294568018684856
63.36578197259161,1.6851610961196357,female,22.313718501115357,-0.41519877421285045
77.76542117058213,1.604427019595237,female,30.20971263208196,-0.02263813078167587
34.98527970004022,1.9022315566940793,male,11.602186234016985,-1.4730919912591176
60.45532246773518,1.5949345629399,male,28.51872130087053,-2.9778830473696267
65.37011068610842,1.3124008345452414,male,45.543611966733344,-6.449820120156041
58.43804089108341,1.6045418428571894,male,27.237973938904343,-2.445269295897244
34.189245327685555,1.9553287169604159,male,10.730777832170928,-1.310689125928775
25.495702462484388,1.956923935877128,male,7.98914562873485,0.8303226481832855
56.28250443385476,1.9482719534233677,male,17.793259106184948,-2.0442024693915393
57.92514880586139,1.3097321916362747,male,40.52130281076451,-5.10758264414433
63.59097007665103,1.9236683818730405,male,20.621311497539327,-1.7194238195626568
61.91024950703081,1.4490090354809526,male,35.383567112550416,-3.352392330482786
57.22843616372946,1.395578629487228,male,35.2601782587105,-4.481604195900349
73.38181557501088,1.8495005582985564,male,25.7430953447361,-0.25796588118228314
53.46979024833318,1.509381100282717,male,28.16384277228394,-3.152217166493262
62.952153404698365,1.5881130461574706,male,29.952219503578895,-2.9111529476713933
63.32844136767358,1.6808510664425118,male,26.89809835852423,-2.105098939124936
55.895349640045,1.5527197945076698,male,27.82087238123523,-2.2597446332656084
73.7076406354567,1.8808236200669484,male,25.003316332389872,-0.17108250514320034
64.70444343821347,1.8044607191578377,male,23.846271653539155,-2.1456504201029922
44.4450582869605,1.7990798063265605,male,16.47797609172328,-1.0843010623241458
65.1445182412894,1.3938640270756708,male,40.23632458179723,-5.748089679159676
49.667941469399686,1.8277158068194388,male,17.841857692523494,-1.705582464280372
72.48749836264835,1.6753143556409769,male,30.99215233808502,-1.0439033498707246
74.31587936726687,1.7008669829247776,male,30.82635430181244,-0.8308104517383619
67.4719222889204,1.7364350802014663,male,26.852654708637157,-0.9466884009894692
72.65836185946577,1.7631754904105494,male,28.046312440923444,-0.8910259346251088
58.737798856118495,1.8676759343808451,male,20.206722074655655,-2.3355223213169083
69.2450372273099,1.380713343476138,female,36.322991504687295,0.31023672033678906
54.12232050184484,1.83096027429614,male,19.37313083582038,-1.6754295765953557
78.82361945560422,1.4246714228500896,male,46.602390340459465,-2.7732552135386186
63.33903350126014,1.416405879184464,male,37.88586755456231,-4.412403783740643
72.70491356559931,1.814869461872577,female,22.073590248178665,0.17328735422852404
63.24426801351686,1.6913143856881097,male,26.53100679366845,-1.7705708668378932
51.652869193566886,1.9119926174299127,male,16.955213957301154,-1.3287308955621029
72.35916176211953,1.8310005713504072,male,25.899883678355714,-0.42600705894189517
58.83066211654848,1.9516822984831006,male,18.533896609221195,-2.1696197344557397
51.81469107211232,1.6544420707426608,male,22.715956522356304,-1.6353188705932808
58.936720713189935,1.4867894274195335,male,31.993981210528354,-2.9317928938092273
51.61372464843792,1.9374313760273434,male,16.50037404240914,-1.3319044487372835
75.96261518425611,1.700676583211803,male,31.516478831959752,-0.29539085265033904
78.53665441086996,1.8681075858090663,male,27.00535401623201,0.08943350155996299
57.504954576168494,1.5607121018244392,male,28.329630814668267,-2.8906338114605425
60.83690092528629,1.5392761067366232,male,30.811672457291152,-3.546898008655404
84.5134064837967,1.9533415364638056,male,26.579724977276324,-1.3142181167802072
56.39405850477509,1.4830374412259073,female,25.640655255735183,0.30115662597203396
77.26714886178296,1.55603721286213,female,31.91206656511066,0.4417264377254462
48.51633118316038,1.8437239098577207,female,14.272372646956569,0.3261678261028411
52.92966561484313,1.6829458796910697,male,22.425394726319972,-2.5565911526118263
57.825822787548155,1.8364135257837009,male,20.57605448918553,-1.9610590202265819
55.62956943895028,1.8803653478807765,male,18.880020702403446,-2.4755272381576425
48.09319420184285,1.8559621155653507,male,16.75431415570329,-1.157612610769279
57.340470158541955,1.422212358166813,male,34.01837775862646,-4.281774316740027
60.92049194784872,1.4909088022532093,male,32.88838063672986,-4.0925979326241695
87.5494091156259,1.6193674486883098,male,40.0630173413349,-4.253552627986203
55.1249648235336,2.1131518823676516,male,14.813856909523683,-1.2109883770514198
54.03229065251496,1.56334436003617,male,26.52927142597488,-1.2797886744121847
