weight,height,gender,BMI,error
74.48889704151111,1.453528067568842,female,35.25694668612631,-0.25578531009829675
83.23062945633602,1.9598591784580575,female,21.668729333669948,0.06736712385445998
58.404847212649685,1.4803923205122866,female,26.649879218312662,0.21233782110997268
78.15622647206627,1.3887351606235407,female,40.525158308341574,0.02872534326147047
79.32958733202109,1.2020879505181754,male,65.87853811927089,-0.37700824547231093
30.505818004592548,1.3166077047618543,female,17.598266512294387,0.03637363368920887
75.5109602551382,1.5756939994391552,female,30.413488025996614,-0.1578581176149214
38.48389654950436,1.4743468246940374,female,17.704339169555862,0.07783147681423586
101.36793814909961,1.583285538565377,female,40.43729747196247,0.2960524274865861
55.50409954014475,1.703020132062675,female,19.137512943670117,-0.09771124821640242
76.11779434607327,1.91456919623458,male,24.918695717008546,-0.20490589926325953
93.2788431602371,1.272688911301072,female,57.588879811916236,0.7439809052723589
49.01809220556011,1.311774862902659,female,28.486414911163212,0.37873063748151026
50.46843987287197,1.2426936063758522,female,32.680730215666024,0.2993280953616875
57.21898416110254,1.5592143101992957,female,23.535775849631612,0.20403351956647953
103.9485846304259,2.0694133039713427,female,24.273036378142425,-0.07344143986655283
44.277693979334025,1.5373485879815187,female,18.73442153038708,0.009996925069366114
66.21676835467936,1.7619733893200749,male,25.594729115393346,-0.6955336682563136
68.5217466488341,1.8318790476551718,female,20.419017155446568,0.0029388310035436405
66.79009252834474,1.7798997531637615,female,21.08244419660907,-0.0698814254520137
67.82413045043234,2.1050199497957482,female,15.306355726798678,0.03336831749189173
56.06031971589637,1.4554365481936646,female,26.464824432348543,-0.01298443463450738
49.88378384208549,1.2758975963080592,female,30.64275085752398,0.172222891754501
62.149099016034974,1.9133499653737192,female,16.97641609355712,0.0656821006401529
27.244138013410407,1.7127475464245505,male,11.144680170079152,-1.0125700410708482
105.21861785216336,1.9187772656393736,female,28.57876546238617,-0.022151826106721728
54.51613545246101,1.776956963517604,female,17.265185251552907,0.1580226833721774
59.39532132480596,1.646521687239765,female,21.908736161278206,0.0797737462511634
54.12967977743271,1.8151189248729611,female,16.429535614320812,0.07707145647925984
75.83804855480219,1.4823856046231663,female,34.51157435650883,-0.12125170770441684
45.559892780966194,1.2694121309806965,female,28.273358813652923,0.4806166227939883
38.619244694947355,1.9484636606947494,female,10.172299879284981,-0.017434228265200247
77.99900317280829,1.19400042027192,female,54.71168535561666,0.1988912331918229
69.08710613370314,1.6855707719933566,female,24.316609347412523,-0.07450520709688035
51.681611374466954,1.6078852017890848,female,19.990606460829277,0.3347693756584036
92.37972951106107,1.6238199668226037,female,35.03490399440605,0.6580472274004165
73.9476242029242,1.5919625081004936,female,29.178203867519308,0.03286825118832226
75.50120224198116,1.5482320372288851,female,31.497912137724285,0.3594861322105345
52.417361807214164,1.8568920307496235,male,18.242447296496458,-0.6781157692590085
48.03520957617644,0.9144893416005452,female,57.438407918815884,0.7423279667408309
65.66459018911692,1.2203054235392141,female,44.09548820448874,0.27347857127542596
49.35871297047609,1.3896785856797043,female,25.558484368775527,-0.23894065290397748
66.63233819769373,1.8349605309707286,female,19.78935315612626,-0.04722869304351818
81.13877793130847,1.8315559662785041,female,24.1873380618891,-0.09418356202969846
86.25683686536377,1.178002482539403,female,62.158584597030334,0.13031091368672065
67.45775829534934,0.9783276686216053,female,70.47956785056145,-1.6468949969139146
66.95444969090647,2.369157165479885,female,11.928661119706428,0.35172468461062145
71.41917624687555,2.1567861723564983,female,15.35326180825647,0.5473966962969374
70.39908514617701,1.6678140721759416,female,25.308811293992385,0.32825823337965687
47.594597823953826,1.8147085564179026,female,14.45253026407327,0.023409270874555688
35.455920346669004,1.2687234897790285,female,22.02697209867217,0.6959126359460583
87.77521019066069,1.6153553959576123,female,33.63842897591051,0.33817445968767146
61.24392032766839,1.6009333478802117,female,23.895519705797703,-0.004759540441881427
57.167793290918695,1.1561490705039421,male,51.322169403017675,-1.9655791301212204
78.54928081043498,1.8151017299096674,female,23.841867586165485,0.10788395099992343
86.61055036683915,1.3047479743034203,female,50.87653620052419,0.069004307943338
91.71999560022402,1.6569693949393904,female,33.40681342032136,0.1972989128382281
67.2472468368125,2.0799938624478638,female,15.543556697875319,-0.1528671017299601
41.86077448652537,1.4009422979574007,female,21.328816768773663,0.2258412103367604
93.18696247222387,1.7887135089323503,male,34.95061546293922,-1.3305949147360536
50.17159987318722,1.6717324359805632,female,17.95247836666444,-0.049654378694111045
72.14702196700122,1.5687934857283277,female,29.31479454282834,-0.03219112181759343
59.104174731373014,1.2321158328037027,female,38.93274999858858,-0.016745400995951343
82.35820575867521,1.5006889276939916,female,36.570047132013315,0.011901412532445477
128.16098042409163,1.5162905210941062,female,55.74308252428884,-1.4033661610746506
103.38415601009211,1.5091827921832701,female,45.39105712699468,0.3619676116156043
79.87779273117032,1.8829221971954844,female,22.53000587680233,0.26514813466708276
64.55549108942816,1.5175355247916191,female,28.032088543074472,0.2838921615499572
81.95239703382695,2.316766649495783,female,15.268524675027397,0.19791937442274765
67.88183223455627,1.8107548177794992,female,20.703046487946764,-0.0248995429243557
68.08461266592266,1.8521248576541618,female,19.847620625183055,0.11402970724839889
99.73501220083345,1.651047530077208,female,36.58714263225491,0.1450309403522212
63.00398348744194,1.603048592817459,female,24.517412531184153,0.08157457987084982
93.89528896693963,2.473748195753461,female,15.343796216360515,0.5618933580419654
73.8130060052297,1.2712545661553913,female,45.673873050632864,0.3052795233611363
68.11759955078807,1.343136274988114,female,37.75888645184917,0.10624787368900002
67.24714102187718,1.8510501425555699,female,19.62625595958287,-0.06721108121296737
73.63979529674931,1.738842615181647,female,24.355218048433336,0.32278204000109767
73.27692032307289,1.5761954703292205,female,29.49490884837963,-0.009603359454551708
52.07104564758822,1.8762012054402533,female,14.792360338446215,0.16084516140343652
82.09730887015935,1.6364498421120695,female,30.656567308272955,0.15637283818245606
99.46002171233134,1.9766363437335774,male,30.54754006622077,-1.5461029124606647
89.11680606678904,1.5751456747984267,female,35.91849762937412,-0.17344825836057254
73.01139187949843,1.6866172995481492,female,25.66596080738764,-0.05311004836484656
91.23547832987724,1.364763544138714,male,58.780080071517276,-2.002524724444058
55.30875733953041,1.772866357116912,female,17.597132479198756,0.040209264209526197
56.14752495171008,1.649323967837168,female,20.64042695088887,-0.13641493525335235
51.25895878036779,1.9580692905409214,female,13.369453890498525,0.15578401727733926
51.43792063896892,1.8255310940336862,female,15.434939616298283,0.23266166515550424
53.27878837094843,1.2841744676504405,female,32.307717599229925,-0.29701901782883766
70.6039048845008,1.4890961701611725,female,31.840745528989636,0.016629222040048575
67.31277426775758,1.9065161454993031,female,18.518956656228344,-0.0704110039303103
61.70683361990752,1.435864527689826,female,29.929973250078504,-0.12423921573737218
82.45891794763797,1.8378015221585913,male,29.296899671608937,-0.7450353182119649
65.77048903943583,1.563739484837219,female,26.89690235755075,0.015947239673888447
91.11958046765295,1.6967601589111994,female,31.6497872697859,0.0595773597545417
101.80738687611432,1.8123135883556207,female,30.996495658163344,0.3693744087318507
59.59600631739154,1.8806487763559065,female,16.850072197287243,-0.020347719929205255
107.83028418944042,1.7605314723945318,female,34.78989863688037,-0.17443463902343836
65.65596522448033,1.4016096457986453,female,33.42104576702369,0.020600878469004158
68.27004542227257,1.4582232632098808,female,32.10570028969988,0.08235098431700294
85.58199232464882,1.6597580957552616,female,31.06653386790374,-0.015123072778326474
